dbo.journal_types_get|dbo.journal_types|journaltypeid
dbo.journal_types_get|dbo.journal_types|options
dbo.journal_types_get|dbo.journal_types|portalid
dbo.journal_types_get|dbo.journal_types|supportsnotify
dbo.journal_types_list|dbo.journal_types|appliestogroup
dbo.journal_types_list|dbo.journal_types|appliestoprofile
dbo.journal_types_list|dbo.journal_types|appliestostream
dbo.journal_types_list|dbo.journal_types|enablecomments
dbo.journal_types_list|dbo.journal_types|icon
dbo.journal_types_list|dbo.journal_types|isenabled
dbo.journal_types_list|dbo.journal_types|journaltype
dbo.journal_types_list|dbo.journal_types|journaltypeid
dbo.journal_types_list|dbo.journal_types|options
dbo.journal_types_list|dbo.journal_types|portalid
dbo.journal_types_list|dbo.journal_types|supportsnotify
dbo.journal_types_save|dbo.journal_types|appliestogroup
dbo.journal_types_save|dbo.journal_types|appliestoprofile
dbo.journal_types_save|dbo.journal_types|appliestostream
dbo.journal_types_save|dbo.journal_types|icon
dbo.journal_types_save|dbo.journal_types|isenabled
dbo.journal_types_save|dbo.journal_types|journaltype
dbo.journal_types_save|dbo.journal_types|journaltypeid
dbo.journal_types_save|dbo.journal_types|options
dbo.journal_types_save|dbo.journal_types|portalid
dbo.journal_types_save|dbo.journal_types|supportsnotify
dbo.journal_updatecontentitemid|dbo.journal|contentitemid
dbo.journal_updatecontentitemid|dbo.journal|journalid
dbo.journal_update|dbo.journal_security|journalid
dbo.journal_update|dbo.journal_security|securitykey
dbo.journal_update|dbo.journal_splittext|string
dbo.journal_update|dbo.journal|accesskey
dbo.journal_update|dbo.journal|commentsdisabled
dbo.journal_update|dbo.journal|commentshidden
dbo.journal_update|dbo.journal|dateupdated
dbo.journal_update|dbo.journal|groupid
dbo.journal_update|dbo.journal|itemdata
dbo.journal_update|dbo.journal|journalid
dbo.journal_update|dbo.journal|journaltypeid
dbo.journal_update|dbo.journal|objectkey
dbo.journal_update|dbo.journal|portalid
dbo.journal_update|dbo.journal|profileid
dbo.journal_update|dbo.journal|summary
dbo.journal_update|dbo.journal|title
dbo.journal_update|dbo.journal|userid
dbo.journal_user_permissions|dbo.portals|portalid
dbo.journal_user_permissions|dbo.portals|registeredroleid
dbo.journal_user_permissions|dbo.relationships|relationshipid
dbo.journal_user_permissions|dbo.relationships|relationshiptypeid
dbo.journal_user_permissions|dbo.roles|portalid
dbo.journal_user_permissions|dbo.roles|roleid
dbo.journal_user_permissions|dbo.userrelationships|relateduserid
dbo.journal_user_permissions|dbo.userrelationships|relationshipid
dbo.journal_user_permissions|dbo.userrelationships|status
dbo.journal_user_permissions|dbo.userrelationships|userid
dbo.journal_user_permissions|dbo.userroles|effectivedate
dbo.journal_user_permissions|dbo.userroles|expirydate
dbo.journal_user_permissions|dbo.userroles|roleid
dbo.journal_user_permissions|dbo.userroles|userid
dbo.journal_user_permissions|dbo.users|userid
dbo.localizetab|dbo.tabmodules|culturecode
dbo.localizetab|dbo.tabmodules|lastmodifiedbyuserid
dbo.localizetab|dbo.tabmodules|lastmodifiedondate
dbo.localizetab|dbo.tabmodules|tabid
dbo.localizetab|dbo.tabs|culturecode
dbo.localizetab|dbo.tabs|lastmodifiedbyuserid
dbo.localizetab|dbo.tabs|lastmodifiedondate
dbo.localizetab|dbo.tabs|tabid
dbo.masterportalid|dbo.vw_masterportals|masterportalid
dbo.masterportalid|dbo.vw_masterportals|portalid
dbo.messaging_getinboxcount|dbo.messaging_messages|fromuserid
dbo.messaging_getinboxcount|dbo.messaging_messages|skipportal
dbo.messaging_getinboxcount|dbo.messaging_messages|status
dbo.messaging_getinboxcount|dbo.messaging_messages|touserid
dbo.messaging_getinbox|dbo.messaging_messages|allowreply
dbo.messaging_getinbox|dbo.messaging_messages|body
dbo.messaging_getinbox|dbo.messaging_messages|conversation
dbo.messaging_getinbox|dbo.messaging_messages|date
dbo.messaging_getinbox|dbo.messaging_messages|emailschedulerinstance
dbo.messaging_getinbox|dbo.messaging_messages|emailsent
dbo.messaging_getinbox|dbo.messaging_messages|emailsentdate
dbo.messaging_getinbox|dbo.messaging_messages|fromuserid
dbo.messaging_getinbox|dbo.messaging_messages|fromusername
dbo.messaging_getinbox|dbo.messaging_messages|messageid
dbo.messaging_getinbox|dbo.messaging_messages|portalid
dbo.messaging_getinbox|dbo.messaging_messages|replyto
dbo.messaging_getinbox|dbo.messaging_messages|skipportal
dbo.messaging_getinbox|dbo.messaging_messages|status
dbo.messaging_getinbox|dbo.messaging_messages|subject
dbo.messaging_getinbox|dbo.messaging_messages|toroleid
dbo.messaging_getinbox|dbo.messaging_messages|touserid
dbo.messaging_getinbox|dbo.messaging_messages|tousername
dbo.messaging_getmessage|dbo.messaging_messages|allowreply
dbo.messaging_getmessage|dbo.messaging_messages|body
dbo.messaging_getmessage|dbo.messaging_messages|conversation
dbo.messaging_getmessage|dbo.messaging_messages|date
dbo.messaging_getmessage|dbo.messaging_messages|emailschedulerinstance
dbo.messaging_getmessage|dbo.messaging_messages|emailsent
dbo.messaging_getmessage|dbo.messaging_messages|emailsentdate
dbo.messaging_getmessage|dbo.messaging_messages|fromuserid
dbo.messaging_getmessage|dbo.messaging_messages|fromusername
dbo.messaging_getmessage|dbo.messaging_messages|messageid
dbo.messaging_getmessage|dbo.messaging_messages|portalid
dbo.messaging_getmessage|dbo.messaging_messages|replyto
dbo.messaging_getmessage|dbo.messaging_messages|skipportal
dbo.messaging_getmessage|dbo.messaging_messages|status
dbo.messaging_getmessage|dbo.messaging_messages|subject
dbo.messaging_getmessage|dbo.messaging_messages|toroleid
dbo.messaging_getmessage|dbo.messaging_messages|touserid
dbo.messaging_getmessage|dbo.messaging_messages|tousername
dbo.messaging_getnewmessagecount|dbo.messaging_messages|status
dbo.messaging_getnewmessagecount|dbo.messaging_messages|touserid
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|allowreply
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|body
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|conversation
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|date
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|emailschedulerinstance
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|emailsent
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|emailsentdate
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|fromuserid
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|fromusername
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|messageid
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|portalid
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|replyto
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|skipportal
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|status
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|subject
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|toroleid
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|touserid
dbo.messaging_getnextmessagefordispatch|dbo.messaging_messages|tousername
dbo.messaging_markmessageasdispatched|dbo.messaging_messages|emailsent
dbo.messaging_markmessageasdispatched|dbo.messaging_messages|emailsentdate
dbo.messaging_markmessageasdispatched|dbo.messaging_messages|messageid
dbo.messaging_save_message|dbo.messaging_messages|allowreply
dbo.messaging_save_message|dbo.messaging_messages|body
dbo.messaging_save_message|dbo.messaging_messages|conversation
dbo.messaging_save_message|dbo.messaging_messages|date
dbo.messaging_save_message|dbo.messaging_messages|emailsent
dbo.messaging_save_message|dbo.messaging_messages|fromuserid
dbo.messaging_save_message|dbo.messaging_messages|fromusername
dbo.messaging_save_message|dbo.messaging_messages|portalid
dbo.messaging_save_message|dbo.messaging_messages|replyto
dbo.messaging_save_message|dbo.messaging_messages|skipportal
dbo.messaging_save_message|dbo.messaging_messages|status
dbo.messaging_save_message|dbo.messaging_messages|subject
dbo.messaging_save_message|dbo.messaging_messages|toroleid
dbo.messaging_save_message|dbo.messaging_messages|touserid
dbo.messaging_save_message|dbo.messaging_messages|tousername
dbo.messaging_save_message|dbo.users|userid
dbo.messaging_save_message|dbo.users|username
dbo.messaging_updatemessage|dbo.messaging_messages|allowreply
dbo.messaging_updatemessage|dbo.messaging_messages|body
dbo.messaging_updatemessage|dbo.messaging_messages|date
dbo.messaging_updatemessage|dbo.messaging_messages|messageid
dbo.messaging_updatemessage|dbo.messaging_messages|replyto
dbo.messaging_updatemessage|dbo.messaging_messages|skipportal
dbo.messaging_updatemessage|dbo.messaging_messages|status
dbo.messaging_updatemessage|dbo.messaging_messages|subject
dbo.messaging_updatemessage|dbo.messaging_messages|toroleid
dbo.messaging_updatemessage|dbo.messaging_messages|touserid
dbo.mobile_deletepreviewprofile|dbo.mobile_previewprofiles|id
dbo.mobile_deleteredirectionrule|dbo.mobile_redirectionrules|id
dbo.mobile_deleteredirection|dbo.mobile_redirectionrules|redirectionid
dbo.mobile_deleteredirection|dbo.mobile_redirections|id
dbo.mobile_getallredirections|dbo.mobile_redirections|createdbyuserid
dbo.mobile_getallredirections|dbo.mobile_redirections|createdondate
dbo.mobile_getallredirections|dbo.mobile_redirections|enabled
dbo.mobile_getallredirections|dbo.mobile_redirections|id
dbo.mobile_getallredirections|dbo.mobile_redirections|includechildtabs
dbo.mobile_getallredirections|dbo.mobile_redirections|lastmodifiedbyuserid
dbo.mobile_getallredirections|dbo.mobile_redirections|lastmodifiedondate
dbo.mobile_getallredirections|dbo.mobile_redirections|name
dbo.mobile_getallredirections|dbo.mobile_redirections|portalid
dbo.mobile_getallredirections|dbo.mobile_redirections|sortorder
dbo.mobile_getallredirections|dbo.mobile_redirections|sourcetabid
dbo.mobile_getallredirections|dbo.mobile_redirections|targettype
dbo.mobile_getallredirections|dbo.mobile_redirections|targetvalue
dbo.mobile_getallredirections|dbo.mobile_redirections|type
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|createdbyuserid
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|createdondate
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|height
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|id
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|lastmodifiedbyuserid
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|lastmodifiedondate
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|name
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|portalid
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|sortorder
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|useragent
dbo.mobile_getpreviewprofiles|dbo.mobile_previewprofiles|width
dbo.mobile_getredirectionrules|dbo.mobile_redirectionrules|capability
dbo.mobile_getredirectionrules|dbo.mobile_redirectionrules|expression
dbo.mobile_getredirectionrules|dbo.mobile_redirectionrules|id
dbo.mobile_getredirectionrules|dbo.mobile_redirectionrules|redirectionid
dbo.mobile_getredirections|dbo.mobile_redirections|createdbyuserid
dbo.mobile_getredirections|dbo.mobile_redirections|createdondate
dbo.mobile_getredirections|dbo.mobile_redirections|enabled
dbo.mobile_getredirections|dbo.mobile_redirections|id
dbo.mobile_getredirections|dbo.mobile_redirections|includechildtabs
dbo.mobile_getredirections|dbo.mobile_redirections|lastmodifiedbyuserid
dbo.mobile_getredirections|dbo.mobile_redirections|lastmodifiedondate
dbo.mobile_getredirections|dbo.mobile_redirections|name
dbo.mobile_getredirections|dbo.mobile_redirections|portalid
dbo.mobile_getredirections|dbo.mobile_redirections|sortorder
dbo.mobile_getredirections|dbo.mobile_redirections|sourcetabid
dbo.mobile_getredirections|dbo.mobile_redirections|targettype
dbo.mobile_getredirections|dbo.mobile_redirections|targetvalue
dbo.mobile_getredirections|dbo.mobile_redirections|type
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|createdbyuserid
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|createdondate
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|height
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|id
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|lastmodifiedbyuserid
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|lastmodifiedondate
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|name
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|portalid
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|sortorder
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|useragent
dbo.mobile_savepreviewprofile|dbo.mobile_previewprofiles|width
dbo.mobile_saveredirectionrule|dbo.mobile_redirectionrules|capability
dbo.mobile_saveredirectionrule|dbo.mobile_redirectionrules|expression
dbo.mobile_saveredirectionrule|dbo.mobile_redirectionrules|id
dbo.mobile_saveredirectionrule|dbo.mobile_redirectionrules|redirectionid
dbo.mobile_saveredirection|dbo.mobile_redirections|createdbyuserid
dbo.mobile_saveredirection|dbo.mobile_redirections|createdondate
dbo.mobile_saveredirection|dbo.mobile_redirections|enabled
dbo.mobile_saveredirection|dbo.mobile_redirections|id
dbo.mobile_saveredirection|dbo.mobile_redirections|includechildtabs
dbo.mobile_saveredirection|dbo.mobile_redirections|lastmodifiedbyuserid
dbo.mobile_saveredirection|dbo.mobile_redirections|lastmodifiedondate
dbo.mobile_saveredirection|dbo.mobile_redirections|name
dbo.mobile_saveredirection|dbo.mobile_redirections|portalid
dbo.mobile_saveredirection|dbo.mobile_redirections|sortorder
dbo.mobile_saveredirection|dbo.mobile_redirections|sourcetabid
dbo.mobile_saveredirection|dbo.mobile_redirections|targettype
dbo.mobile_saveredirection|dbo.mobile_redirections|targetvalue
dbo.mobile_saveredirection|dbo.mobile_redirections|type
dbo.movetabafter|dbo.tabs|lastmodifiedbyuserid
dbo.movetabafter|dbo.tabs|lastmodifiedondate
dbo.movetabafter|dbo.tabs|parentid
dbo.movetabafter|dbo.tabs|portalid
dbo.movetabafter|dbo.tabs|tabid
dbo.movetabafter|dbo.tabs|taborder
dbo.movetabbefore|dbo.tabs|lastmodifiedbyuserid
dbo.movetabbefore|dbo.tabs|lastmodifiedondate
dbo.movetabbefore|dbo.tabs|parentid
dbo.movetabbefore|dbo.tabs|portalid
dbo.movetabbefore|dbo.tabs|tabid
dbo.movetabbefore|dbo.tabs|taborder
dbo.movetabmodule|dbo.tabmodules|lastmodifiedbyuserid
dbo.movetabmodule|dbo.tabmodules|lastmodifiedondate
dbo.movetabmodule|dbo.tabmodules|moduleid
dbo.movetabmodule|dbo.tabmodules|moduleorder
dbo.movetabmodule|dbo.tabmodules|panename
dbo.movetabmodule|dbo.tabmodules|tabid
dbo.movetabtoparent|dbo.tabs|lastmodifiedbyuserid
dbo.movetabtoparent|dbo.tabs|lastmodifiedondate
dbo.movetabtoparent|dbo.tabs|parentid
dbo.movetabtoparent|dbo.tabs|portalid
dbo.movetabtoparent|dbo.tabs|tabid
dbo.movetabtoparent|dbo.tabs|taborder
dbo.outputcacheadditem|dbo.outputcache|cachekey
dbo.outputcacheadditem|dbo.outputcache|data
dbo.outputcacheadditem|dbo.outputcache|expiration
dbo.outputcacheadditem|dbo.outputcache|itemid
dbo.outputcachegetitemcount|dbo.outputcache|itemid
dbo.outputcachegetitem|dbo.outputcache|cachekey
dbo.outputcachegetitem|dbo.outputcache|data
dbo.outputcachegetitem|dbo.outputcache|expiration
dbo.outputcachegetitem|dbo.outputcache|itemid
dbo.outputcachegetkeys|dbo.outputcache|cachekey
dbo.outputcachegetkeys|dbo.outputcache|itemid
dbo.outputcachepurgeexpireditems|dbo.outputcache|expiration
dbo.outputcacheremoveitem|dbo.outputcache|itemid
dbo.publishtab|dbo.tabs|hasbeenpublished
dbo.publishtab|dbo.tabs|tabid
dbo.purgeeventlog|dbo.eventlogconfig|id
dbo.purgeeventlog|dbo.eventlogconfig|keepmostrecent
dbo.purgeeventlog|dbo.eventlog|logconfigid
dbo.purgeeventlog|dbo.eventlog|logcreatedate
dbo.purgeeventlog|dbo.hostsettings|settingname
dbo.purgeeventlog|dbo.hostsettings|settingvalue
dbo.registerassembly|dbo.assemblies|assemblyid
dbo.registerassembly|dbo.assemblies|assemblyname
dbo.registerassembly|dbo.assemblies|packageid
dbo.registerassembly|dbo.assemblies|version
dbo.registerassembly|dbo.fn_parseversion|build
dbo.registerassembly|dbo.fn_parseversion|major
dbo.registerassembly|dbo.fn_parseversion|minor
dbo.removeportallocalization|dbo.portallocalization|culturecode
dbo.removeportallocalization|dbo.portallocalization|portalid
dbo.removetermsfromcontent|dbo.contentitems_tags|contentitemid
dbo.removeuser|dbo.roles|portalid
dbo.removeuser|dbo.roles|roleid
dbo.removeuser|dbo.userportals|portalid
dbo.removeuser|dbo.userportals|userid
dbo.removeuser|dbo.userroles|roleid
dbo.removeuser|dbo.userroles|userid
dbo.removeuser|dbo.users|issuperuser
dbo.removeuser|dbo.users|userid
dbo.replaceserveronschedules|dbo.schedule|servers
dbo.resetfilepublishedversion|dbo.files|fileid
dbo.resetfilepublishedversion|dbo.files|publishedversion
dbo.resettermsagreement|dbo.userportals|hasagreedtoterms
dbo.resettermsagreement|dbo.userportals|portalid
dbo.restoretabmodule|dbo.tabmodules|isdeleted
dbo.restoretabmodule|dbo.tabmodules|lastmodifiedondate
dbo.restoretabmodule|dbo.tabmodules|moduleid
dbo.restoretabmodule|dbo.tabmodules|tabid
dbo.restoretabmodule|dbo.tabmodules|versionguid
dbo.restoreuser|dbo.userportals|isdeleted
dbo.restoreuser|dbo.userportals|portalid
dbo.restoreuser|dbo.userportals|userid
dbo.restoreuser|dbo.users|isdeleted
dbo.restoreuser|dbo.users|userid
dbo.savecoreaudittypes|dbo.eventlogconfig|emailnotificationisactive
dbo.savecoreaudittypes|dbo.eventlogconfig|keepmostrecent
dbo.savecoreaudittypes|dbo.eventlogconfig|loggingisactive
dbo.savecoreaudittypes|dbo.eventlogconfig|logtypekey
dbo.savecoreaudittypes|dbo.eventlogtypes|logtypefriendlyname
dbo.savecoreaudittypes|dbo.eventlogtypes|logtypekey
dbo.saveextensionurlprovidersetting|dbo.extensionurlprovidersetting|extensionurlproviderid
dbo.saveextensionurlprovidersetting|dbo.extensionurlprovidersetting|portalid
dbo.saveextensionurlprovidersetting|dbo.extensionurlprovidersetting|settingname
dbo.saveextensionurlprovidersetting|dbo.extensionurlprovidersetting|settingvalue
dbo.savejavascriptlibrary|dbo.javascriptlibraries|cdnpath
dbo.savejavascriptlibrary|dbo.javascriptlibraries|filename
dbo.savejavascriptlibrary|dbo.javascriptlibraries|javascriptlibraryid
dbo.savejavascriptlibrary|dbo.javascriptlibraries|libraryname
dbo.savejavascriptlibrary|dbo.javascriptlibraries|objectname
dbo.savejavascriptlibrary|dbo.javascriptlibraries|packageid
dbo.savejavascriptlibrary|dbo.javascriptlibraries|preferredscriptlocation
dbo.savejavascriptlibrary|dbo.javascriptlibraries|version
dbo.savepackagedependency|dbo.packagedependencies|packagedependencyid
dbo.savepackagedependency|dbo.packagedependencies|packageid
dbo.savepackagedependency|dbo.packagedependencies|packagename
dbo.savepackagedependency|dbo.packagedependencies|version
dbo.saveportalpermission|dbo.permission|permissionid
dbo.saveportalpermission|dbo.permission|permissionkey
dbo.saveportalpermission|dbo.portalpermission|allowaccess
dbo.saveportalpermission|dbo.portalpermission|createdbyuserid
dbo.saveportalpermission|dbo.portalpermission|createdondate
dbo.saveportalpermission|dbo.portalpermission|lastmodifiedbyuserid
dbo.saveportalpermission|dbo.portalpermission|lastmodifiedondate
dbo.saveportalpermission|dbo.portalpermission|permissionid
dbo.saveportalpermission|dbo.portalpermission|portalid
dbo.saveportalpermission|dbo.portalpermission|portalpermissionid
dbo.saveportalpermission|dbo.portalpermission|roleid
dbo.saveportalpermission|dbo.portalpermission|userid
dbo.saveportalpermission|dbo.vw_portalpermissions|permissionkey
dbo.saveportalpermission|dbo.vw_portalpermissions|portalid
dbo.saveportalpermission|dbo.vw_portalpermissions|portalpermissionid
dbo.saveportalpermission|dbo.vw_portalpermissions|roleid
dbo.saveportalpermission|dbo.vw_portalpermissions|userid
dbo.saverelationshiptype|dbo.relationshiptypes|createdbyuserid
dbo.saverelationshiptype|dbo.relationshiptypes|createdondate
dbo.saverelationshiptype|dbo.relationshiptypes|description
dbo.saverelationshiptype|dbo.relationshiptypes|direction
dbo.saverelationshiptype|dbo.relationshiptypes|lastmodifiedbyuserid
dbo.saverelationshiptype|dbo.relationshiptypes|lastmodifiedondate
dbo.saverelationshiptype|dbo.relationshiptypes|name
dbo.saverelationshiptype|dbo.relationshiptypes|relationshiptypeid
dbo.saverelationship|dbo.relationships|createdbyuserid
dbo.saverelationship|dbo.relationships|createdondate
dbo.saverelationship|dbo.relationships|defaultresponse
dbo.saverelationship|dbo.relationships|description
dbo.saverelationship|dbo.relationships|lastmodifiedbyuserid
dbo.saverelationship|dbo.relationships|lastmodifiedondate
dbo.saverelationship|dbo.relationships|name
dbo.saverelationship|dbo.relationships|portalid
dbo.saverelationship|dbo.relationships|relationshipid
dbo.saverelationship|dbo.relationships|relationshiptypeid
dbo.saverelationship|dbo.relationships|userid
dbo.savetaburl|dbo.taburls|createdbyuserid
dbo.savetaburl|dbo.taburls|createdondate
dbo.savetaburl|dbo.taburls|culturecode
dbo.savetaburl|dbo.taburls|httpstatus
dbo.savetaburl|dbo.taburls|issystem
dbo.savetaburl|dbo.taburls|lastmodifiedbyuserid
dbo.savetaburl|dbo.taburls|lastmodifiedondate
dbo.savetaburl|dbo.taburls|portalaliasid
dbo.savetaburl|dbo.taburls|portalaliasusage
dbo.savetaburl|dbo.taburls|querystring
dbo.savetaburl|dbo.taburls|seqnum
dbo.savetaburl|dbo.taburls|tabid
dbo.savetaburl|dbo.taburls|url
dbo.savetabversiondetail|dbo.tabversiondetails|action
dbo.savetabversiondetail|dbo.tabversiondetails|createdbyuserid
dbo.savetabversiondetail|dbo.tabversiondetails|createdondate
dbo.savetabversiondetail|dbo.tabversiondetails|lastmodifiedbyuserid
dbo.savetabversiondetail|dbo.tabversiondetails|lastmodifiedondate
dbo.savetabversiondetail|dbo.tabversiondetails|moduleid
dbo.savetabversiondetail|dbo.tabversiondetails|moduleorder
dbo.savetabversiondetail|dbo.tabversiondetails|moduleversion
dbo.savetabversiondetail|dbo.tabversiondetails|panename
dbo.savetabversiondetail|dbo.tabversiondetails|tabversiondetailid
dbo.savetabversiondetail|dbo.tabversiondetails|tabversionid
dbo.savetabversion|dbo.tabversions|createdbyuserid
dbo.savetabversion|dbo.tabversions|createdondate
dbo.savetabversion|dbo.tabversions|ispublished
dbo.savetabversion|dbo.tabversions|lastmodifiedbyuserid
dbo.savetabversion|dbo.tabversions|lastmodifiedondate
dbo.savetabversion|dbo.tabversions|tabid
dbo.savetabversion|dbo.tabversions|tabversionid
dbo.savetabversion|dbo.tabversions|timestamp
dbo.savetabversion|dbo.tabversions|version
dbo.saveuserrelationshippreference|dbo.userrelationshippreferences|createdbyuserid
dbo.saveuserrelationshippreference|dbo.userrelationshippreferences|createdondate
dbo.saveuserrelationshippreference|dbo.userrelationshippreferences|defaultresponse
dbo.saveuserrelationshippreference|dbo.userrelationshippreferences|lastmodifiedbyuserid
dbo.saveuserrelationshippreference|dbo.userrelationshippreferences|lastmodifiedondate
dbo.saveuserrelationshippreference|dbo.userrelationshippreferences|preferenceid
dbo.saveuserrelationshippreference|dbo.userrelationshippreferences|relationshipid
dbo.saveuserrelationshippreference|dbo.userrelationshippreferences|userid
dbo.saveuserrelationship|dbo.userrelationships|createdbyuserid
dbo.saveuserrelationship|dbo.userrelationships|createdondate
dbo.saveuserrelationship|dbo.userrelationships|lastmodifiedbyuserid
dbo.saveuserrelationship|dbo.userrelationships|lastmodifiedondate
dbo.saveuserrelationship|dbo.userrelationships|relateduserid
dbo.saveuserrelationship|dbo.userrelationships|relationshipid
dbo.saveuserrelationship|dbo.userrelationships|status
dbo.saveuserrelationship|dbo.userrelationships|userid
dbo.saveuserrelationship|dbo.userrelationships|userrelationshipid
dbo.searchdeleteditems_add|dbo.searchdeleteditems|document
dbo.searchdeleteditems_deleteprocessed|dbo.searchdeleteditems|datecreated
dbo.searchdeleteditems_select|dbo.searchdeleteditems|datecreated
dbo.searchdeleteditems_select|dbo.searchdeleteditems|document
dbo.searchprofilepropertyvalues|dbo.profilepropertydefinition|portalid
dbo.searchprofilepropertyvalues|dbo.profilepropertydefinition|propertydefinitionid
dbo.searchprofilepropertyvalues|dbo.profilepropertydefinition|propertyname
dbo.searchprofilepropertyvalues|dbo.userprofile|propertydefinitionid
dbo.searchprofilepropertyvalues|dbo.userprofile|propertyvalue
dbo.searchtypes_getall|dbo.searchtypes|isprivate
dbo.searchtypes_getall|dbo.searchtypes|searchresultclass
dbo.searchtypes_getall|dbo.searchtypes|searchtypeid
dbo.searchtypes_getall|dbo.searchtypes|searchtypename
dbo.setallportaltabssecure|dbo.tabs|issecure
dbo.setallportaltabssecure|dbo.tabs|portalid
dbo.setcorepackageversions|dbo.desktopmodules|packageid
dbo.setcorepackageversions|dbo.desktopmodules|version
dbo.setcorepackageversions|dbo.packages|name
dbo.setcorepackageversions|dbo.packages|packageid
dbo.setcorepackageversions|dbo.packages|version
dbo.setcorepackageversions|dbo.version|build
dbo.setcorepackageversions|dbo.version|major
dbo.setcorepackageversions|dbo.version|minor
dbo.seteventmessagecomplete|dbo.eventqueue|eventmessageid
dbo.seteventmessagecomplete|dbo.eventqueue|iscomplete
dbo.setfilehasbeenpublished|dbo.files|fileid
dbo.setfilehasbeenpublished|dbo.files|hasbeenpublished
dbo.setpublishedversion|dbo.files|content
dbo.setpublishedversion|dbo.files|contenttype
dbo.setpublishedversion|dbo.files|createdbyuserid
dbo.setpublishedversion|dbo.files|createdondate
dbo.setpublishedversion|dbo.files|extension
dbo.setpublishedversion|dbo.files|fileid
dbo.setpublishedversion|dbo.files|hasbeenpublished
dbo.setpublishedversion|dbo.files|height
dbo.setpublishedversion|dbo.files|lastmodifiedbyuserid
dbo.setpublishedversion|dbo.files|lastmodifiedondate
dbo.setpublishedversion|dbo.files|publishedversion
dbo.setpublishedversion|dbo.files|sha1hash
dbo.setpublishedversion|dbo.files|size
dbo.setpublishedversion|dbo.files|width
dbo.setpublishedversion|dbo.fileversions|content
dbo.setpublishedversion|dbo.fileversions|contenttype
dbo.setpublishedversion|dbo.fileversions|createdbyuserid
dbo.setpublishedversion|dbo.fileversions|createdondate
dbo.setpublishedversion|dbo.fileversions|extension
dbo.setpublishedversion|dbo.fileversions|fileid
dbo.setpublishedversion|dbo.fileversions|filename
dbo.setpublishedversion|dbo.fileversions|height
dbo.setpublishedversion|dbo.fileversions|lastmodifiedbyuserid
dbo.setpublishedversion|dbo.fileversions|lastmodifiedondate
dbo.setpublishedversion|dbo.fileversions|sha1hash
dbo.setpublishedversion|dbo.fileversions|size
dbo.setpublishedversion|dbo.fileversions|version
dbo.setpublishedversion|dbo.fileversions|width
dbo.superusertabid|dbo.tabs|parentid
dbo.superusertabid|dbo.tabs|portalid
dbo.superusertabid|dbo.tabs|tabid
dbo.unregisterassembly|dbo.assemblies|assemblyname
dbo.unregisterassembly|dbo.assemblies|packageid
dbo.updateanonymoususer|dbo.anonymoususers|creationdate
dbo.updateanonymoususer|dbo.anonymoususers|lastactivedate
dbo.updateanonymoususer|dbo.anonymoususers|portalid
dbo.updateanonymoususer|dbo.anonymoususers|tabid
dbo.updateanonymoususer|dbo.anonymoususers|userid
dbo.updateauthentication|dbo.authentication|authenticationid
dbo.updateauthentication|dbo.authentication|authenticationtype
dbo.updateauthentication|dbo.authentication|isenabled
dbo.updateauthentication|dbo.authentication|lastmodifiedbyuserid
